Order_ID,Customer_Name,Product_Name,Quantity,Price,Order_Date,Ship_Date,Status,Email,Phone,Notes
1001,john smith,Laptop Pro 15",2,$1,299.99,2024-01-15,01/20/2024,completed,JOHN@EMAIL.COM,555-1234,Rush order
1002,SARAH JONES,  Wireless Mouse  ,1,€25.50,01/16/2024,2024/01/21,Completed,sarah@email.com,,
1003,Mike Wilson,Mechanical Keyboard,1,£79.99,2024-01-17,17-Jan-2024,pending,Mike@Email.COM,555-5678,Customer requested blue switches
1001,john smith,Laptop Pro 15",2,$1,299.99,2024-01-15,01/20/2024,completed,JOHN@EMAIL.COM,555-1234,Rush order
1004,  Emily Brown  ,,3,¥149.99,Jan 18 2024,2024-01-23,SHIPPED,emily@email.com,555-9012,
1005,david LEE,Monitor 27",1,"2,499.99",2024-01-19,,Cancelled,DAVID@EMAIL.COM,,Contact customer before shipping
1006,,,1,,,2024-01-20,2024-01-25,pending,,,
1007,Anna White,Webcam HD,2,$79.99,20/01/2024,25/01/2024,completed,anna@email.com,555-3456,
1008,ROBERT BROWN,USB-C Cable,10,15.99,2024-01-21,2024-01-26,shipped,robert@email.com,555-7890,Bulk order
1009,Jessica Taylor,  Laptop Pro 15"  ,1,$1,299.99,2024-01-22,,COMPLETED,Jessica@Email.COM,,
1010,michael JOHNSON,Wireless Mouse,2,€25.50,01/23/2024,28-Jan-2024,pending,MICHAEL@EMAIL.COM,555-2345,
1011,,,,,,,,,,,
1012,Lisa Anderson,Monitor 27",1,"2,499.99",2024-01-24,2024-01-29,completed,lisa@email.com,,
1002,SARAH JONES,  Wireless Mouse  ,1,€25.50,01/16/2024,2024/01/21,Completed,sarah@email.com,,
1013,Tom Wilson,Mechanical Keyboard,1,£79.99,2024/01/25,30-Jan-2024,SHIPPED,tom@email.com,555-6789,
1014,MARY DAVIS,Laptop Pro 15",1,$1299.99,01-26-2024,,pending,MARY@EMAIL.COM,,Customer called to confirm specs
1015,James Miller,USB-C Cable,5,$15.99,2024-01-27,2024-02-01,completed,james@email.com,555-4567,
1016,  Patricia Garcia  ,  Webcam HD  ,1,  $79.99  ,28/01/2024,02/02/2024,COMPLETED,  PATRICIA@EMAIL.COM  ,555-8901,  Extra whitespace everywhere  
1017,Christopher Martinez,Monitor 27",2,"2,499.99",2024-01-29,,cancelled,christopher@email.com,,
1018,Nancy Rodriguez,Wireless Mouse,3,€25.50,01/30/2024,2024-02-04,shipped,nancy@email.com,555-0123,
1019,Daniel Hernandez,,1,,2024-01-31,2024-02-05,pending,daniel@email.com,,Missing product and price
1020,Karen Lopez,Laptop Pro 15",1,$1,299.99,February 1 2024,Feb 6 2024,COMPLETED,karen@email.com,555-3456,Text date format
